22219,4795.694176842232
22220,1432.4619152836465
22221,1573.672948898846
22222,4805.647757609325
22223,3391.059925130384
22224,3264.635992314837
22225,4069.6981280337864
22226,2802.9309261640105
22227,1669.2725280554102
22228,2757.373502239235
22229,4328.632459064624
22230,4875.232138880615
22231,1694.8564051665937
22232,3766.2187347277277
22233,3961.922812851441
22234,3091.315552038702
22235,1567.8083822661215
22236,4481.113574790788
22237,3311.209007853543
22238,6315.8386929786175
22239,1528.1630456418995
22240,2896.0412521368044
22241,11834.111471148655
22242,6121.924873387329
22243,3360.9126254778253
22244,5281.601953352335
22245,4302.132443295605
22246,1760.4529348260785
22247,1746.1280171815652
22248,1591.225085098394
22249,3018.2117362744116
22250,2954.3587380694685
22251,1695.795165120452
22252,1688.3085932701945
22253,3866.581674909947
22254,3223.276376072686
22255,13050.17192761812
22256,1933.4064544700277
22257,4036.701121535729
22258,4962.010996220259
22259,7415.964303369311
22260,4763.470160363283
22261,4850.453727336755
22262,4263.433199749497
22263,6759.946920366401
22264,6784.897276291405
22265,3295.344953460158
22266,4807.05489137262
22267,5496.341049283555
22268,6696.14481559432
22269,5848.248749082537
22270,6326.659419416097
22271,4209.533874091793
22272,4261.170233344489
22273,3543.142464893381
22274,7495.903450689766
22275,9594.084118122695
22276,7298.15312464816
22277,5491.358000465104
22278,4258.748509732686
22279,4864.494984834687
22280,3820.9440799226986
22281,6452.951820286888
22282,7355.668320028087
22283,9573.580606128493
22284,4050.0580029016583
22285,4050.439860027711
22286,5455.436118387763
22287,3598.7825151447496
22288,8519.101924904582
22289,5784.737899021548
22290,2862.388427232245
22291,4933.942670567602
22292,6430.583017422496
22293,3455.847715051243
22294,4491.756215363214
22295,2708.9353229381977
22296,5218.018685254348
22297,5603.860373203252
22298,4757.987334284041
22299,5750.068824040439
22300,5129.529146880813
22301,4865.819991339993
22302,5433.429071105521
22303,5922.3605136698
22304,7142.823901696879
22305,4813.853277157475
22306,6002.405716399028
22307,7107.722509508691
22308,8510.23482133337
22309,5796.019447413935
22310,6934.381749867871
22311,3326.7982152950185
22312,4155.09533775585
22313,6062.350815145557
22314,5301.0638377427895
22315,7119.798281898383
22316,7035.359103556085
22317,4298.164260095576
22318,4427.594700601273
22319,5302.638723044885
22320,7310.205401831406
22321,2598.122699521813
22322,9681.844238411384
22323,3875.5974527378344
22324,5200.409140824622
22325,6502.602194063368
22326,4650.165743027117
22327,4290.337602854573
22328,4857.320623632333
22329,5434.665291225944
22330,3831.7672165031304
22331,4156.2780740379285
22332,5174.341627002642
22333,6885.232307160564
22334,5562.747139081195
22335,3712.318738216468
22336,6199.928635407465
22337,6607.629789850851
22338,5796.9154497629315
22339,4872.634322100205
22340,5466.628580343068
22341,5080.509996528823
22342,5463.754604433108
22343,5900.3773180692315
22344,3706.4359359710047
22345,5525.582059038123
22346,5323.038501427095
22347,5513.5574362818315
22348,7024.291240459567
22349,4020.245582040613
22350,4222.044374076731
22351,4323.387973397029
22352,5478.063016622318
22353,7492.490488001083
22354,4570.858529795867
22355,4318.6737540697595
22356,4984.4063090345235
22357,4826.627596130176
22358,4331.190215079296
22359,7653.984861687898
22360,5086.96003984457
22361,6960.49213831685
22362,5708.0588049837215
22363,4416.8598683822565
22364,4348.631804652098
22365,5956.8191548726945
22366,7108.181162372656
22367,6126.180223442412
22368,6874.245905781276
22369,3844.6281343147666
22370,6611.803210695119
22371,4858.740526516383
22372,4901.984307252989
22373,6107.311629295037
22374,5536.173335638135
22375,8303.521378361314
22376,5650.800397979048
22377,5513.957036625633
22378,4607.036693778085
22379,6528.901602489631
22380,5657.527020928567
22381,4603.5117959771105
22382,3010.443923726543
22383,6410.0782672913265
22384,5529.177253714701
22385,5630.096676391512
22386,4166.715005450945
22387,6128.500039050873
22388,7009.8626647757055
22389,3989.6985544460736
22390,5333.449822444849
22391,4975.710250352411
22392,7217.920759242482
22393,5439.413442385338
22394,4888.831016917119
22395,3774.9122038303003
22396,4444.65078426999
22397,4903.114682536605
22398,3000.0998648133004
22399,6369.964068463048
22400,3646.789340202352
22401,6046.600813072869
22402,5780.333975024448
22403,6155.862039698597
22404,7136.837848423226
22405,5894.646610679948
22406,4132.421670157032
22407,8817.736385605293
22408,6105.168626871633
22409,6367.605860782849
22410,6498.78275753715
22411,3801.78207194319
22412,4547.104887129122
22413,4814.515612174524
22414,6537.806968375714
22415,8486.618757201872
22416,5306.044739205793
22417,2189.4049214405586
22418,3789.809579185029
22419,6489.832873621467
22420,6548.612118479834
22421,3780.134457158189
22422,5807.671672519623
22423,5047.394837711892
22424,5905.483524129257
22425,2703.1144129504114
22426,4653.620596040233
22427,4695.883422678976
22428,4199.239094401956
22429,5428.368727146754
22430,4186.237655117908
22431,5857.805435501188
22432,5949.301914370119
22433,7476.560810588819
22434,3622.2050155290167
22435,6992.288345360578
22436,7068.668239997913
22437,4246.691698380263
22438,6581.484646769717
22439,3663.6871925629757
22440,5780.190215049214
22441,3036.6168381739835
22442,5689.485754385738
22443,4290.738670394853
22444,7786.898902559408
22445,6334.85877317684
22446,6361.718462049345
22447,7534.136076218596
22448,4663.190478161508
22449,6150.211793901437
22450,14929.6539797342
22451,8194.272994442617
22452,5743.500404867547
22453,2312.4572578562234
22454,5243.742445730083
22455,7992.2567032972365
22456,4473.188594335678
22457,8981.713785306116
22458,18535.05648020353
22459,2814.3430637219467
22460,3644.3821105082293
22461,7400.48563413794
22462,5537.98439909837
22463,8800.94774800554
22464,4687.49052251683
22465,5774.367970721842
22466,4367.028806099714
22467,5359.803869502796
22468,5880.0950834524065
22469,6021.645008999205
22470,5797.219620897068
22471,4761.00028203346
22472,4634.556495880845
22473,5987.588819797158
22474,3714.0278547203025
22475,3367.023938907537
22476,5876.078139729558
22477,3775.313781758085
22478,4048.112750763561
22479,5442.321557202142
22480,5779.686586453808
22481,4374.028434451475
22482,6060.638112213891
22483,4727.893543161242
22484,5367.377954898527
22485,6064.6483714047035
22486,6663.521021602259
22487,4805.726039611189
22488,2764.2713314011844
22489,4672.545115934274
22490,7217.087968687224
22491,4224.397465717172
22492,3793.518778540185
22493,6275.18264756889
22494,5590.22577406516
22495,6661.420962405897
22496,6496.354231357715
22497,4308.476124876165
22498,3989.5520676718957
22499,3527.091050284962
22500,6441.3172880647735
22501,4458.403041815291
22502,6781.245936941846
22503,13092.721644994446
22504,6324.6800936991995
22505,5441.685122665302
22506,3496.208125463079
22507,3978.70452785725
22508,5561.877199768278
22509,4199.072184958705
22510,4934.389054415395
22511,8361.24569482264
22512,4405.635294855784
22513,11132.233423023165
22514,10706.805650567152
22515,3741.489028432081
22516,5826.63551904494
22517,4655.526657381235
22518,5892.460330692958
22519,4903.071814362402
22520,8055.49684193132
22521,5690.611929510525
22522,7476.873058766283
22523,4235.474499318345
22524,5161.53581869372
22525,3848.6715815565403
22526,6022.55775075401
22527,4498.067310994043
22528,3785.1901011366135
22529,5331.248791259085
22530,5403.199587363971
22531,6102.68209511528
22532,7942.537103160664
22533,4620.481906772373
22534,7215.118524874616
22535,5035.829842035739
22536,8461.05764249649
22537,4122.2129120381205
22538,4716.100349654161
22539,4637.107134609815
22540,7410.9107898467655
22541,4972.219399437851
22542,5778.314544680935
22543,5775.191027092907
22544,7226.5134483642205
22545,3205.4618450918515
22546,7645.369134283242
22547,7100.588097605295
22548,3360.506282501628
22549,11969.76401117516
22550,13123.972075168258
22551,4649.235780538963
22552,5991.338005674403
22553,7322.156711319833
22554,7484.938348609953
22555,8441.734796048711
22556,4682.391980075521
22557,5433.429071105521
22558,4714.226392484089
22559,5163.676489820336
22560,3644.3304401089554
22561,5030.305453099124
22562,4920.752978155156
22563,4672.596334887545
22564,5608.9211163099635
22565,4117.219974271586
22566,3863.9232790381775
22567,4594.52254733651
22568,2599.262442740993
22569,3723.9052159096036
22570,5168.31824492352
22571,4970.2409402878775
22572,5843.698001608363
22573,7038.1144501628605
22574,7029.377180888289
22575,4509.459813931452
22576,4331.9228811665225
22577,9668.395915148443
22578,7159.921180170262
22579,4352.260371548563
22580,3442.420269545347
22581,8199.749053111114
22582,3656.0536208672793
22583,6397.526503963285
22584,3459.8668805851757
22585,4989.457121724759
22586,6587.436782221831
22587,5074.89203081699
22588,4181.162741410383
22589,6026.15961036328
22590,7628.700206916692
22591,9879.350219930671
22592,5499.186870659903
22593,6389.120143664942
22594,2837.5914870943684
22595,4439.72074794358
22596,5410.510232135902
22597,3708.3208589174674
22598,8652.479730348048
22599,4132.713295581024
22600,5076.829503682701
22601,5860.822851184473
22602,8906.963562840812
22603,6544.643445813106
22604,3419.3176455788575
22605,4348.629699413423
22606,7838.572235124526
22607,3789.809579185029
22608,6844.600478836689
22609,3881.2197891092824
22610,5428.368727146754
22611,7544.88054840844
22612,3765.770397664501
22613,6658.268415691042
22614,5082.512650131856
22615,6077.943618328847
22616,12122.894143406262
22617,5974.521438325821
22618,11225.527929224763
22619,4716.100349654161
22620,5639.1863245596305
22621,3612.532151069002
22622,6366.35713538431
22623,4512.331421537853
22624,4066.6273769036256
22625,6053.623728685897
22626,4162.119612921445
22627,3627.5220448386935
22628,5984.774775165085
22629,2963.9532280813023
22630,8322.572978674147
22631,4971.87496316772
22632,6999.218597054502
22633,6585.560306670287
22634,3746.8800831330286
22635,8332.76443107759
22636,7334.483887072743
22637,5951.934324851527
22638,4615.331411852281
22639,4884.048226051354
22640,8386.80418849806
22641,7383.541428872296
22642,5088.762400524738
22643,5967.384722940449
22644,6415.287647065374
22645,5667.003057027024
22646,4592.497741619717
22647,6612.559691569051
22648,5315.835724888167
22649,4903.460934041275
22650,5195.27659614214
22651,7190.481339280136
22652,5588.029370386709
22653,5325.815766247776
22654,4905.7856753990145
22655,4540.643315694797
22656,3309.9364305814192
22657,4113.548449547349
22658,6602.41223671689
22659,7319.960841169207
22660,7859.491196549269
22661,8720.312424197258
22662,6042.0311700507455
22663,6854.07741305621
22664,5038.539638501158
22665,8441.734796048711
22666,6914.866387530525
22667,5384.140635920921
22668,6282.592478834231
22669,6912.448686042641
22670,4723.355766317351
22671,4278.327450394766
22672,9464.955128181016
22673,4572.306864238539
22674,6710.544101001326
22675,5066.528906703799
22676,1761.1396705798775
22677,8966.316838599314
22678,4430.032614015202
22679,3790.9882186002555
22680,4564.689897302888
22681,3895.106835719053
22682,7975.0459430825895
22683,6327.022300686751
22684,4722.637543188681
22685,4548.848962766409
22686,3944.9734972853853
22687,5272.059930464579
22688,3002.7584524968665
22689,5351.841114200834
22690,16858.008605148807
22691,4834.178859095094
22692,4485.625756870062
22693,6357.784621264904
22694,4237.822316305414
22695,4482.364153685243
22696,3738.3928311245804
22697,4535.130294719873
22698,5052.228847853193
22699,5642.189508341144
22700,2858.24699437098
22701,5159.197740527712
22702,4012.98990479816
22703,4481.435966831348
22704,6131.034867496293
22705,5663.472237149793
22706,9598.490498337043
22707,4406.6340457277665
22708,6184.5005005217035
22709,3366.7525491137026
22710,6849.063317409681
22711,13112.902258962871
22712,6454.356222219515
22713,5497.838648346454
22714,4089.4336757975507
22715,3543.5017178700846
22716,4622.224574540689
22717,4147.579947660669
22718,9279.522064964996
22719,4377.697766034509
22720,6204.861532912387
22721,5775.307968310919
22722,2951.1142666380542
22723,5279.676121967706
22724,5475.752978447397
22725,4601.009933419936
22726,4621.1086471511935
22727,3525.3747809027723
22728,4579.44436317074
22729,4897.869860876068
22730,8423.416133865441
22731,6898.516394579765
22732,4132.876199696263
22733,3647.1358178130054
22734,6656.765894981554
22735,5970.226491484379
22736,3459.8668805851757
22737,5667.94730199948
22738,5574.054415687809
22739,5127.904707084793
22740,5206.965998553577
22741,6332.524813828626
22742,5913.4590088650075
22743,4697.845750589035
22744,6085.554359510327
22745,5449.504520799892
22746,4538.801301305179
22747,7545.7224259054055
22748,3728.76525366764
22749,3578.2321379589125
22750,6874.245905781276
22751,4830.524565965563
22752,2955.6606402714956
22753,6643.852341469904
22754,5987.054228204219
22755,7597.256875390985
22756,4732.805860377288
22757,5820.069837592743
22758,5519.4702866652115
22759,6412.849066291547
22760,4785.016616813866
22761,6159.007617928696
22762,2583.6622744758
22763,4805.3817718185355
22764,5561.055449255323
22765,5781.139388500609
22766,4525.688088945014
22767,4911.520333230314
22768,5945.615905465328
22769,5587.655548873128
22770,7389.379977057767
22771,5821.437716160489
22772,6302.546629823771
22773,3244.8652598859
22774,5678.879722246092
22775,5191.335118552126
22776,5455.658903543178
22777,6318.033524154886
22778,3262.6353942244423
22779,6865.567822446346
22780,5860.181134497213
22781,6329.605630665189
22782,4982.90063156541
22783,3225.614858101572
22784,5962.779894016569
22785,5434.001122219537
22786,5990.361139701984
22787,5202.923171848032
22788,5936.63616905341
22789,5830.096929773925
22790,5818.070926256694
22791,4433.4241318918785
22792,6551.415924192617
22793,4183.544876475487
22794,7628.700206916692
22795,8006.784027470424
22796,6659.95566572237
22797,3660.447136431368
22798,4803.7476900781385
22799,3396.3762306945305
22800,2536.2966009570387
22801,5823.788935536545
22802,4512.825633930135
22803,6965.9145174636105
22804,3185.7551492215503
22805,5161.879301861054
22806,5543.25723647194
22807,9191.459986377728
22808,3416.061632319502
22809,4376.996843366203
22810,4947.628157498354
22811,5881.647208090524
22812,4056.0009826143096
22813,5695.966279986952
22814,6797.391462028512
22815,8929.748689249769
22816,5401.335490081063
22817,5778.638649091239
22818,5005.498809669806
22819,3343.0688540089545
22820,3798.346622240192
22821,8351.576527401106
22822,7858.449888417203
22823,6121.365800545484
22824,14470.279746244683
22825,4515.397657594575
22826,4421.3912162005045
22827,5230.639856664927
22828,6051.629704565465
22829,7572.033792889438
22830,4009.556368903593
22831,7167.100939428365
22832,6854.07741305621
22833,6623.761358810013
22834,4460.552235757708
22835,4041.9972947390434
22836,3959.411522710236
22837,3508.897154940532
22838,4154.693408362466
22839,3276.185260044456
22840,6857.075339443171
22841,13287.323823737555
22842,4399.531479638165
